1288969200,0,30,43
1288972800,0,30,45
1288972800,89.154,30,45
1288976400,107.586,28.9,51
1288976400,0,28.9,51
1288980000,0,28.9,51
1288980000,102.096,28.9,51
1288983600,0,28,53
1288983600,100.638,28,53
1288987200,101.574,30,45
1288987200,0,30,45
1288990800,0,28,47
1288990800,110.952,28,47
1288994400,115.218,27,53
1288994400,0,27,53
1288998000,122.256,26.1,55
1288998000,0,26.1,55
1289001600,124.038,26.1,55
1289001600,0,26.1,55
1289005200,0,27,53
1289005200,123.732,27,53
1289008800,0,35.1,36
1289008800,125.19,35.1,36
1289012400,120.906,39,25
1289012400,0,39,25
1289016000,0,39.9,20
1289016000,109.026,39.9,20
1289019600,76.968,43,18
1289023200,59.58,44.1,16
1289026800,42.678,45,13
1289030400,37.728,46,12
1289034000,36.774,46,13
1289037600,40.392,45,15
1289041200,51.786,42.1,19
1289044800,54.918,37.4,29
1289048400,53.64,35.1,38
1289052000,49.104,37,36
1289055600,58.374,37.9,32
1289059200,81.162,39.2,33
1289062800,102.096,39,33
1289066400,101.196,39,33
1289070000,101.646,37.9,35
1289073600,101.25,36,39
1289077200,117,36,36
1289080800,122.22,35.1,38
1289084400,124.038,35.1,38
1289088000,125.19,36,39
1289091600,132.48,39,33
1289095200,129.168,43,27
1289098800,126.072,48,20
1289102400,119.16,51.8,19
1289106000,81.576,54,18
1289109600,57.78,57,14
1289116800,47.088,59,16
1289120400,45.738,57.2,20
1289124000,48.168,54,24
1289127600,45.468,53.1,25
1289131200,46.17,46,40
1289134800,44.694,44.1,44
1289138400,44.658,43,49
1289142000,45.684,44.1,47
1289145600,58.518,42.1,51
1289152800,131.76,41,54
1289156400,129.492,41,54
1289160000,127.494,43,49
1289163600,127.206,41,51
1289167200,130.284,39.9,52
1289170800,133.02,39,54
1289174400,129.726,39,54
1289178000,120.06,46,45
1289181600,118.8,51.1,32
1289185200,116.064,57,23
1289188800,114.714,60.1,17
1289192400,72.792,63,14
1289196000,41.67,64,14
1289199600,40.662,66.9,12
1289203200,40.59,66.9,14
1289206800,42.84,64,18
1289210400,40.662,59,23
1289214000,53.01,55,29
1289217600,58.716,53.1,32
1289221200,59.256,50,38
1289224800,56.808,50,38
1289228400,69.84,48.9,40
1289232000,83.538,48,40
1289235600,104.238,46.9,43
1289239200,118.098,48,38
1289242800,117.936,46,42
1289246400,120.204,46.9,40
1289250000,111.348,46.9,43
1289253600,109.08,43,52
1289257200,124.794,39.9,57
1289260800,129.258,44.1,49
1289264400,132.336,46.9,55
1289268000,124.236,54,35
1289271600,110.322,57.9,30
1289275200,109.926,62.1,25
1289278800,73.566,64.9,23
1289282400,47.484,66.9,21
1289286000,43.074,68,21
1289289600,42.408,66.9,23
1289293200,43.398,63,27
1289296800,42.264,61,32
1289300400,51.048,59,37
1289304000,59.382,55,41
1289307600,54.9,54,43
1289311200,58.086,51.1,47
1289314800,77.148,50,47
1289318400,90.018,50,47
1289322000,103.914,48,50
1289325600,108.558,48,52
1289329200,109.278,48,50
1289332800,106.254,46.4,55
1289336400,108.828,45,60
1289340000,112.662,46,57
1289343600,134.622,45,60
1289347200,139.644,43,64
1289350800,137.07,48,58
1289354400,134.442,53.1,45
1289358000,127.782,57,39
1289361600,115.614,62.1,30
1289365200,82.944,64.9,27
1289368800,62.046,68,20
1289372400,55.692,66.9,20
1289376000,53.442,68,20
1289379600,52.488,68,17
1289383200,52.146,62.1,25
1289386800,53.55,55.9,33
1289390400,61.974,55,35
1289394000,59.886,54,37
1289397600,56.304,54,37
1289401200,60.966,50,45
1289404800,82.476,51.1,43
1289408400,104.418,51.1,43
1289412000,105.192,51.1,45
1289415600,107.244,51.1,47
1289419200,116.352,50,50
1289422800,116.964,48.2,55
1289426400,120.042,48.9,53
1289430000,129.294,48,52
1289433600,137.79,46,57
1289437200,143.082,52,50
1289440800,132.552,55.9,41
1289444400,127.368,60.1,39
1289448000,123.822,63,40
1289451600,93.15,64.9,38
1289455200,66.276,66,38
1289458800,56.808,66,40
1289462400,52.434,64,44
1289466000,53.118,64,44
1289469600,49.896,61,44
1289473200,56.232,61,30
1289476800,58.932,55.9,48
1289480400,61.668,55.9,46
1289484000,62.37,55,51
1289487600,62.622,54,64
1289491200,77.472,51.1,76
1289494800,107.694,51.8,72
1289498400,115.542,51.1,67
1289502000,127.53,51.1,67
1289505600,130.248,48.9,74
1289509200,133.794,48.9,70
1289512800,120.582,50,67
1289516400,128.52,50,64
1289520000,124.254,50,64
1289523600,126.72,50,58
1289527200,129.978,51.1,58
1289530800,135.144,52,58
1289534400,127.692,54,53
1289538000,85.284,55,51
1289541600,65.412,55,51
1289545200,54.342,55,51
1289548800,52.218,54,53
1289552400,52.308,52,58
1289556000,52.11,48.9,67
1289559600,57.996,48.9,67
1289563200,64.872,48.9,70
1289566800,67.248,50,67
1289570400,68.904,50,67
1289574000,68.958,50,70
1289577600,86.652,50,70
1289581200,106.56,50,71
1289584800,118.206,50,70
1289588400,117.576,50,67
1289592000,120.996,50,71
1289595600,119.61,50,73
1289599200,119.016,51.1,70
1289602800,128.196,52,55
1289606400,132.228,54,39
1289610000,140.382,54,41
1289613600,136.89,55,39
1289617200,134.154,57,39
1289620800,133.29,55.4,51
1289624400,123.264,53.6,61
1289628000,102.06,51.8,78
1289631600,67.428,51.8,72
1289635200,59.166,46.9,67
1289638800,47.304,45,60
1289642400,47.394,43,60
1289646000,49.626,42.1,60
1289649600,58.212,42.1,54
1289653200,58.23,41,54
1289656800,59.184,39.9,54
1289660400,56.412,39.2,54
1289664000,63.54,39,54
1289667600,100.206,39,54
1289671200,117.018,39.2,54
1289674800,125.19,39.2,54
1289678400,122.382,37.9,57
1289682000,122.94,37.9,54
1289685600,125.856,37.9,52
1289689200,131.832,37.4,54
1289692800,144.396,37.9,52
1289696400,143.37,37.9,54
1289700000,143.172,37.9,54
1289703600,133.542,37.4,59
1289707200,125.586,39.2,49
1289710800,108.522,42.1,46
1289714400,91.35,46,40
1289718000,68.616,46,40
1289721600,52.776,46.9,36
1289725200,51.264,46.9,34
1289728800,52.182,46,38
1289732400,50.706,43,52
1289736000,53.1,41,66
1289739600,61.992,39.2,71
1289743200,62.316,39.2,71
1289746800,60.858,37.4,71
1289750400,75.564,37,73
1289754000,91.872,37.9,70
1289757600,106.488,37,73
1289761200,105.228,36,73
1289764800,106.776,34,76
1289768400,112.986,33.1,80
1289772000,124.002,33.1,80
1289775600,132.516,33.1,76
1289779200,131.868,33.1,80
1289782800,128.862,35.1,76
1289786400,126.72,41,63
1289790000,125.388,45,52
1289793600,97.83,48,47
1289797200,68.112,50,38
1289800800,47.556,48.9,43
1289804400,49.338,50,41
1289808000,47.718,50,45
1289811600,46.62,48.9,48
1289815200,47.7,44.1,57
1289818800,57.51,42.1,60
1289822400,64.656,39.9,67
1289826000,61.722,42.1,63
1289829600,60.102,37,70
1289833200,72.972,39.9,67
1289836800,81.9,44.1,55
1289840400,99.72,43,52
1289844000,109.98,39.9,54
1289847600,109.17,37,60
1289851200,106.632,39,57
1289854800,111.42,37.9,57
1289858400,112.428,33.1,69
1289862000,114.642,32,66
1289865600,125.964,33.1,66
1289869200,125.334,36,66
1289872800,116.514,41,51
1289876400,117.468,46,40
1289880000,111.582,48,32
1289883600,74.178,48.9,34
1289887200,52.884,48.9,40
1289890800,49.05,48.9,43
1289894400,47.484,48,40
1289898000,46.782,46.9,43
1289901600,47.862,45,52
1289905200,55.62,44.1,55
1289908800,61.308,42.1,57
1289912400,59.922,39.9,63
1289916000,58.338,37.9,73
1289919600,60.39,39,73
1289923200,87.318,39,73
1289926800,111.744,39,70
1289930400,118.71,37.9,73
1289934000,119.754,37,73
1289937600,118.332,37.9,70
1289941200,124.182,37.9,67
1289944800,119.286,39,63
1289948400,117.63,39,70
1289952000,121.338,39,73
1289955600,119.916,41,71
1289959200,117.324,42.1,66
1289962800,117.9,41,71
1289966400,114.75,42.8,65
1289970000,64.782,46.4,55
1289973600,53.838,46.9,55
1289977200,46.62,46,57
1289980800,47.34,46.4,55
1289984400,45.756,44.6,65
1289988000,46.692,42.8,71
1289991600,43.902,42.8,71
1289995200,52.83,42.8,71
1289998800,52.236,42.8,65
1290002400,51.426,41,66
1290006000,71.676,39.9,61
1290009600,86.994,39.9,61
1290013200,102.6,39.2,59
1290016800,102.276,35.1,66
1290020400,101.286,36,63
1290024000,104.814,35.1,66
1290027600,111.474,34,66
1290031200,116.928,32,69
1290034800,122.292,30.9,69
1290038400,134.262,33.1,66
1290042000,126.99,34,63
1290045600,126.342,36,57
1290052800,108.36,37,46
1290056400,76.194,37.9,46
1290060000,48.942,37.9,41
1290063600,49.446,39,37
1290067200,47.682,37.9,39
1290070800,46.584,37.9,39
1290074400,47.106,37,41
1290078000,49.518,32,50
1290081600,56.79,35.1,41
1290085200,55.836,30.9,53
1290088800,54.252,28.9,62
1290092400,58.788,28.9,62
1290096000,80.64,28,65
1290099600,99.792,30.9,60
1290103200,106.092,27,65
1290106800,102.834,27,69
1290110400,101.952,25,72
1290114000,110.25,27,69
1290117600,116.424,28,65
1290121200,120.798,30,63
1290124800,121.86,30,66
1290128400,127.602,30.9,66
1290132000,124.974,35.1,62
1290135600,119.826,37.4,59
1290139200,107.1,39.9,54
1290142800,78.408,44.1,49
1290146400,55.926,48,40
1290150000,40.608,48.9,38
1290153600,40.086,50,36
1290157200,39.852,50,36
1290160800,38.43,48,40
1290164400,43.992,45,47
1290168000,49.536,44.1,52
1290171600,55.53,42.1,57
1290175200,54.99,37,66
1290178800,55.152,39,66
1290182400,77.778,37.9,67
1290186000,89.874,36,70
1290189600,100.836,37,70
1290193200,101.142,35.1,69
1290196800,99.63,33.1,73
1290200400,109.512,34,69
1290204000,110.124,34,69
1290207600,119.43,33.1,69
1290211200,128.934,33.1,62
1290214800,128.682,33.1,62
1290218400,119.592,35.1,54
1290222000,116.802,37.9,46
1290225600,117.702,42.1,42
1290229200,106.146,42.1,42
1290232800,78.804,42.1,42
1290236400,58.068,43,42
1290240000,50.994,41,46
1290243600,46.98,39.9,52
1290247200,45.378,39,54
1290250800,49.032,39.9,54
1290254400,56.466,39.9,54
1290258000,55.224,41,51
1290261600,56.754,42.1,54
1290265200,55.944,42.1,54
1290268800,56.43,41,66
1290272400,83.034,41,65
1290276000,100.8,42.1,69
1290279600,108.972,42.8,65
1290283200,104.076,43,73
1290286800,106.74,44.1,69
1290290400,109.908,44.6,65
1290294000,121.23,44.6,71
1290297600,132.642,42.8,1
1290301200,129.384,42.8,1
1290304800,129.654,44.6,77
1290308400,136.494,46,77
1290312000,127.116,48.2,71
1290315600,109.224,51.8,66
1290319200,86.688,53.6,61
1290322800,55.476,55.4,61
1290326400,50.382,55.4,66
1290330000,43.704,55.9,71
1290333600,43.38,55,70
1290337200,42.786,55.9,68
1290340800,54.558,57,67
1290344400,52.236,57.2,66
1290348000,51.264,59,65
1290351600,53.784,60.8,61
1290355200,75.654,60.1,64
1290358800,81.468,60.1,64
1290362400,94.086,60.1,67
1290366000,101.394,61,65
1290369600,111.006,61,65
1290373200,114.48,61,65
1290376800,114.984,61,67
1290380400,123.822,61,67
1290384000,126.954,61,67
1290387600,124.488,62.1,68
1290391200,127.17,60.8,72
1290394800,123.264,59,78
1290398400,98.424,60.8,72
1290402000,74.916,62.1,74
1290405600,70.542,64,68
1290409200,47.628,66,62
1290412800,45.414,66.2,57
1290416400,44.262,64.9,62
1290420000,45.774,64.4,67
1290423600,44.55,60.8,72
1290427200,43.254,59,77
1290430800,43.38,55.4,72
1290434400,45.36,46,70
1290438000,44.262,44.1,66
1290441600,66.762,41,63
1290445200,96.552,39,63
1290448800,105.264,37,63
1290452400,111.294,35.6,54
1290456000,124.758,33.1,59
1290459600,120.474,30.9,56
1290463200,121.41,30,59
1290466800,123.228,27,56
1290470400,135.36,26.1,55
1290474000,136.35,26.1,55
1290477600,130.968,28,42
1290481200,127.584,28.9,38
1290484800,122.67,30.9,36
1290488400,70.47,32,34
1290492000,66.384,33.1,34
1290495600,56.088,33.1,34
1290499200,53.982,33.1,36
1290502800,49.068,32,36
1290506400,49.05,30,43
1290510000,48.168,28.9,48
1290513600,59.634,28.9,48
1290517200,55.206,28,47
1290520800,63.36,28.9,45
1290524400,55.512,28,47
1290528000,80.37,26.1,53
1290531600,87.984,26.1,53
1290535200,101.484,25,59
1290538800,106.434,25,62
1290542400,106.182,26.1,62
1290546000,106.308,30.9,63
1290549600,107.082,35.1,60
1290553200,108.972,35.1,60
1290556800,112.014,34,57
1290560400,107.766,33.8,59
1290564000,110.232,33.1,56
1290567600,112.752,33.1,54
1290571200,108.558,34,48
1290574800,80.892,34,48
1290578400,61.938,33.8,54
1290582000,50.778,35.1,51
1290585600,48.87,34,66
1290589200,48.42,34,69
1290592800,50.508,33.8,71
1290596400,47.268,36,73
1290600000,60.084,37,73
1290603600,58.392,37.9,73
1290607200,66.024,39.9,73
1290610800,77.184,39.9,73
1290614400,85.626,39,80
1290618000,98.388,39,80
1290621600,105.696,39.2,77
1290625200,106.56,39,80
1290628800,105.3,39.2,77
1290632400,109.818,39.2,1
1290636000,108.504,39,80
1290639600,112.896,39.2,77
1290643200,124.704,39.2,77
1290646800,125.73,39.2,77
1290650400,124.308,37.9,81
1290654000,114.732,39.2,77
1290657600,112.86,39,73
1290661200,97.272,39.2,71
1290664800,76.806,37,66
1290668400,71.1,35.6,71
1290672000,67.122,33.8,71
1290675600,59.652,32,59
1290679200,61.776,30.2,64
1290682800,59.832,28.9,40
1290686400,58.968,26.1,44
1290690000,57.6,25,37
1290693600,59.454,23,39
1290697200,58.59,21.9,39
1290700800,58.014,21.2,42
1290704400,59.13,21,47
1290708000,61.974,19.9,44
1290711600,67.194,19,46
1290715200,64.962,19,46
1290718800,65.52,19,49
1290722400,68.076,18,49
1290726000,65.808,18,52
1290729600,60.606,18,52
1290733200,56.7,19,52
1290736800,57.222,21,47
1290740400,50.076,24.1,41
1290744000,48.654,25,39
1290747600,46.386,27,33
1290751200,44.028,30.9,31
1290754800,44.064,32,29
1290758400,45.63,32,34
1290762000,45.846,32,36
1290765600,47.052,32,36
1290769200,50.004,30.9,43
1290772800,57.798,30.9,45
1290776400,57.366,30,50
1290780000,63.828,28.9,53
1290783600,75.564,28.9,53
1290787200,91.908,28,56
1290790800,101.772,27,56
1290794400,109.53,26.1,53
1290798000,105.552,25,53
1290801600,105.102,24.1,55
1290805200,105.948,23,56
1290808800,113.58,23,52
1290812400,118.17,21.9,56
1290816000,121.014,21,58
1290819600,121.464,21.9,56
1290823200,116.208,24.1,49
1290826800,114.354,27,42
1290830400,110.124,28,42
1290834000,92.412,30,40
1290837600,56.088,30.9,38
1290841200,44.856,33.1,34
1290844800,42.138,34,34
1290848400,42.372,33.1,36
1290852000,43.38,30,45
1290855600,44.118,27,56
1290859200,56.016,25,62
1290862800,57.42,25,59
1290866400,54.414,25,62
1290870000,49.212,23,65
1290873600,64.89,24.1,65
1290877200,77.184,24.1,61
1290880800,97.038,24.1,65
1290884400,107.586,24.1,65
1290888000,112.014,23,64
1290891600,116.154,21.9,69
1290895200,117.18,21.9,69
1290898800,123.984,21.2,70
1290902400,125.28,23,69
1290906000,119.16,26.1,72
1290909600,121.266,32,66
1290913200,125.784,36,57
1290916800,118.098,39.9,49
1290920400,107.784,43,44
1290924000,81.594,45,40
1290927600,48.546,45,40
1290931200,36.558,45,40
1290934800,35.208,42.1,46
1290938400,36.144,37.9,57
1290942000,36.054,37,60
1290945600,37.602,37,60
1290949200,35.01,37,54
1290952800,36.756,36,54
1290956400,40.608,35.1,54
1290960000,72.576,36,54
1290963600,81.522,37,54
1290967200,105.174,37,54
1290970800,105.282,36,57
1290974400,102.996,36,57
1290978000,105.066,37,57
1290981600,111.312,37,57
1290985200,118.458,34,63
1290988800,117.324,36,60
1290992400,117.126,39,54
1290996000,114.246,41,51
1290999600,106.344,44.1,47
1291006800,53.55,44.6,50
1291010400,44.154,44.6,55
1291014000,40.806,44.6,60
1291017600,41.022,46.9,50
1291021200,40.644,46,60
1291024800,39.996,48,58
1291028400,42.696,46.9,67
1291032000,52.02,46.9,70
1291035600,52.182,46,77
1291039200,50.274,46,77
1291042800,67.05,46.9,77
1291046400,83.7,46.9,77
1291050000,99.774,48.2,77
1291053600,101.718,46.4,1
1291057200,103.59,48,1
1291060800,106.11,48.9,77
1291064400,109.512,48.2,77
1291068000,109.908,48.2,77
1291071600,117.198,48.2,71
1291075200,127.998,35.6,77
1291078800,138.816,34,73
1291082400,140.238,33.8,71
1291086000,129.87,32,69
1291089600,117.072,30.9,73
1291093200,99.108,30,72
1291096800,51.75,30,69
1291100400,38.952,30,66
1291104000,36.72,28.9,66
1291107600,36.9,28.9,69
1291111200,39.294,28,65
1291114800,38.448,28.4,64
1291118400,51.93,27,65
1291122000,52.02,27,59
1291125600,50.58,27,59
1291129200,50.706,26.1,59
1291132800,62.082,26.1,59
1291136400,105.588,25,56
1291140000,113.652,24.8,58
1291143600,107.028,24.1,59
1291147200,103.95,24.1,55
1291150800,113.76,24.1,55
1291154400,109.44,23,64
1291158000,117.738,23,58
1291161600,118.314,23,52
1291165200,114.858,21.9,59
1291168800,114.462,21.2,64
1291172400,117.252,21.2,64
1291176000,112.914,23,58
1291179600,63.846,24.1,55
1291183200,53.874,24.1,53
1291186800,44.208,24.1,55
1291190400,44.064,25,50
1291194000,42.426,25,50
1291197600,41.886,25,50
1291201200,42.21,25,53
1291204800,51.282,26.1,50
1291208400,54.846,26.1,50
1291212000,55.188,26.1,53
1291215600,63.63,25,56
1291219200,77.994,24.8,58
1291222800,98.298,26.1,55
1291226400,106.956,25,59
1291230000,107.982,25,59
1291233600,107.802,25,59
1291237200,113.508,24.1,61
1291240800,112.626,24.1,59
1291244400,120.078,23,62
1291248000,121.014,21.2,64
1291251600,117.846,21.9,62
1291255200,108,23,58
1291258800,111.15,24.8,53
1291262400,105.912,28,42
1291266000,78.912,28.9,40
1291269600,62.604,30.9,36
1291273200,49.77,30.9,36
1291276800,40.608,30,38
1291280400,41.094,30,40
1291284000,41.148,30,43
1291287600,42.984,30,45
1291291200,51.516,30,45
1291294800,55.944,28,50
1291298400,49.536,28.9,48
1291302000,51.876,28,50
1291305600,73.782,26.1,55
1291309200,92.43,25,59
1291312800,110.376,23,62
1291316400,109.89,21.9,62
1291320000,107.64,21,65
1291323600,112.23,19.4,64
1291327200,110.358,19.9,62
1291330800,112.464,19,61
1291334400,116.244,19,61
1291338000,116.334,19.9,62
1291341600,115.542,23,56
1291348800,110.664,28,50
1291352400,65.862,28,50
1291356000,42.156,28.9,48
1291359600,39.294,30,43
1291363200,36.306,30,45
1291366800,35.1,30.2,44
1291370400,35.226,30,48
1291374000,36.774,30.2,48
1291377600,50.472,30,50
1291381200,50.328,30,53
1291384800,47.304,30,53
1291388400,50.508,30.9,51
1291392000,70.686,30.9,51
1291395600,90.468,30.2,53
1291399200,100.782,28.4,77
1291402800,102.906,28.4,77
1291406400,103.302,28.4,77
1291410000,107.082,28.4,77
1291413600,121.842,28.4,77
1291417200,119.322,28,80
1291420800,126.306,28.4,77
1291424400,129.96,28.4,77
1291428000,130.968,28,76
1291431600,125.514,28.4,77
1291435200,110.358,30.2,77
1291438800,103.608,30.2,77
1291442400,78.606,30.9,73
1291446000,55.278,30.2,77
1291449600,43.47,32,71
1291453200,43.722,32,71
1291456800,43.956,30.2,1
1291460400,44.046,30.2,77
1291464000,50.652,30,59
1291467600,52.434,27,65
1291471200,50.274,26.1,65
1291474800,48.996,25,65
1291478400,51.336,24.1,61
1291482000,79.542,23,65
1291485600,102.456,26.1,65
1291489200,102.276,25,69
1291492800,101.934,24.1,68
1291496400,110.358,23,69
1291500000,110.988,21.2,77
1291503600,124.812,21.9,69
1291507200,128.664,21,69
1291510800,127.386,21.2,70
1291514400,124.236,21.9,69
1291518000,124.542,23,69
1291521600,112.788,24.8,58
1291525200,97.902,24.8,58
1291539600,42.264,21.2,58
1291546800,41.562,19.4,58
1291550400,42.336,18,62
1291554000,41.292,16,61
1291557600,41.598,15.8,57
1291561200,41.058,14,61
1291564800,39.132,12.9,61
1291568400,83.754,12,61
1291572000,113.508,10,64
1291575600,112.824,10.9,65
1291579200,111.384,12,61
1291582800,113.58,10,64
1291586400,121.716,9,64
1291590000,125.73,9,64
1291593600,124.038,9,64
1291597200,123.624,10.9,61
1291600800,123.318,12.2,63
1291604400,124.92,14,58
1291608000,89.406,15.1,58
1291611600,59.112,17.1,52
1291615200,44.622,18,52
1291618800,43.758,19,49
1291622400,43.146,19,52
1291626000,44.028,19,52
1291629600,42.948,19,52
1291633200,42.444,18,52
1291636800,54.702,17.1,55
1291640400,55.26,19,52
1291644000,53.676,18,58
1291647600,73.836,19,55
1291651200,78.534,19,52
1291654800,97.002,19,52
1291658400,110.736,18,55
1291662000,108.846,17.6,52
1291665600,104.598,15.1,54
1291669200,108.774,14,55
1291672800,106.992,12.9,55
1291676400,119.916,12,57
1291680000,122.832,12,54
1291683600,128.97,10.9,57
1291687200,129.15,14,55
1291690800,124.866,16,52
1291694400,113.472,18,46
1291698000,92.79,19,43
1291701600,57.204,19.9,41
1291705200,32.706,19.9,41
1291708800,29.43,19.9,44
1291712400,28.044,18,46
1291716000,29.394,17.1,46
1291719600,33.426,16,49
1291723200,52.866,15.1,52
1291726800,50.4,14,55
1291730400,50.148,12.9,55
1291734000,54.648,12.9,51
1291737600,75.078,12.9,51
1291741200,95.688,12.9,51
1291744800,104.328,12.9,51
1291748400,107.406,12.9,51
1291752000,113.634,14,48
1291755600,114.786,12.9,55
1291759200,114.894,12.9,51
1291762800,113.274,12.9,51
1291766400,113.4,12,54
1291770000,114.102,10.9,57
1291773600,114.138,14,51
1291777200,112.194,17.6,52
1291780800,104.4,19.9,49
1291784400,71.262,23,43
1291788000,50.886,24.1,39
1291788000,0,24.1,39
1291791600,29.79,24.8,38
1291791600,0,24.8,38
1291795200,0,24.1,39
1291795200,28.98,24.1,39
1291798800,28.872,21.9,42
1291798800,0,21.9,42
1291802400,28.224,19.9,49
1291802400,0,19.9,49
1291806000,0,19,49
1291806000,29.736,19,49
1291809600,46.8,16,55
1291809600,0,16,55
1291813200,0,14,58
1291813200,50.328,14,58
1291816800,53.712,15.1,58
1291816800,0,15.1,58
1291820400,0,12,61
1291820400,72.666,12,61
1291824000,0,12.9,65
1291824000,74.538,12.9,65
1291827600,87.714,9,68
1291827600,0,9,68
1291831200,0,7,71
1291831200,102.528,7,71
1291834800,0,10,68
1291834800,101.268,10,68
1291838400,103.212,12,64
1291838400,0,12,64
1291842000,107.37,8.6,69
1291842000,0,8.6,69
1291845600,0,7,71
1291845600,104.868,7,71
1291849200,0,12.9,68
1291849200,107.694,12.9,68
1291852800,113.328,14,68
1291852800,0,14,68
1291856400,117.738,15.1,64
1291856400,0,15.1,64
1291860000,0,17.1,61
1291860000,111.6,17.1,61
1291863600,111.636,19,55
1291863600,0,19,55
1291867200,0,21,52
1291867200,105.786,21,52
1291870800,0,21,49
1291870800,84.366,21,49
1291874400,48.474,21.9,50
1291878000,48.096,23,52
1291881600,45.594,24.1,49
1291885200,44.568,24.8,53
1291888800,44.892,24.8,58
1291892400,46.89,25,62
1291896000,54.99,27,53
1291899600,53.892,27,53
1291903200,53.64,26.6,58
1291906800,51.408,26.6,77
1291910400,80.064,26.6,77
1291914000,96.66,28.9,69
1291917600,108.342,30,66
1291921200,109.134,30,69
1291924800,111.06,30.9,66
1291928400,111.24,30,66
1291932000,108.954,28.9,69
1291935600,112.986,28,69
1291939200,129.294,26.6,70
1291942800,125.658,25,76
1291946400,112.212,28.4,70
1291950000,109.152,30,66
1291953600,104.238,33.1,59
1291957200,68.076,35.1,54
1291960800,51.228,36,51
1291964400,43.866,37,43
1291968000,35.226,36,48
1291971600,33.642,34,57
1291975200,34.056,32,59
1291978800,35.82,30.9,66
1291982400,49.968,30,69
1291986000,52.668,30,69
1291989600,51.228,30,69
1291993200,57.996,27,76
1291996800,78.66,25,76
1292000400,104.04,24.8,77
1292004000,119.61,28,76
1292007600,112.86,28.9,76
1292011200,110.934,28.9,80
1292014800,105.714,30.9,80
1292018400,108.576,30.9,76
1292022000,122.148,30,76
1292025600,130.716,30.9,76
1292029200,133.938,32,76
1292032800,132.786,33.1,73
1292036400,124.02,35.1,69
1292040000,124.344,35.1,69
1292043600,117.198,35.6,71
1292047200,95.328,35.6,77
1292050800,69.12,36,77
1292054400,55.44,36,77
1292058000,36.504,36,77
1292061600,35.568,35.6,77
1292065200,33.048,36,81
1292068800,47.916,36,81
1292072400,47.214,35.6,1
1292076000,48.42,35.1,80
1292079600,51.462,32,77
1292083200,47.934,26.6,77
1292086800,88.038,24.1,72
1292090400,105.192,23,69
1292094000,106.488,21.9,73
1292097600,107.172,21.9,73
1292101200,111.114,21,72
1292104800,125.172,21.9,69
1292108400,135.81,21.2,70
1292112000,136.962,24.8,70
1292115600,138.672,30.2,77
1292119200,138.474,28.4,77
1292122800,135.072,28.4,70
1292126400,127.476,26.6,64
1292130000,112.518,25,62
1292133600,68.634,25,62
1292137200,45.81,23,64
1292140800,38.448,21.2,70
1292144400,35.28,21.2,64
1292148000,35.586,21.2,52
1292151600,35.226,19,52
1292155200,36.108,19.4,47
1292158800,35.154,18,46
1292162400,37.422,17.1,46
1292176800,94.932,12,51
1292180400,113.508,12,51
1292184000,124.128,12.2,51
1292187600,116.712,10.9,54
1292191200,122.076,10,57
1292194800,122.598,9,57
1292198400,122.796,8.1,54
1292202000,125.082,8.6,51
1292205600,121.806,8.6,57
1292209200,116.406,10.4,51
1292212800,86.076,12,51
1292216400,54.846,12.2,51
1292220000,44.694,15.1,48
1292223600,37.242,16,46
1292227200,37.656,15.1,48
1292230800,36.684,15.8,52
1292234400,37.386,12,51
1292238000,37.962,10.9,54
1292241600,55.746,10.4,51
1292245200,59.292,10,51
1292248800,55.26,10,51
1292252400,75.636,10,51
1292256000,85.662,9,51
1292259600,96.552,9,54
1292263200,107.784,8.1,54
1292266800,111.798,8.1,54
1292270400,112.518,8.1,54
1292274000,112.302,7,57
1292277600,106.704,6.1,60
1292281200,119.358,6.1,60
1292284800,130.662,6.1,60
1292288400,132.57,6.1,64
1292292000,133.29,10,57
1292295600,121.446,14,51
1292299200,115.488,17.1,46
1292302800,97.704,19,41
1292306400,62.568,19.9,39
1292310000,45.396,21,34
1292313600,41.904,19.9,36
1292317200,40.95,19,41
1292320800,40.446,17.1,40
1292324400,41.22,15.1,48
1292328000,48.456,12,61
1292331600,51.12,10.9,61
1292335200,56.502,9,64
1292338800,56.556,8.1,64
1292342400,79.146,7,68
1292346000,105.768,7,68
1292349600,118.764,7,68
1292353200,117.414,6.1,64
1292356800,115.56,5,71
1292360400,117.81,6.8,63
1292364000,117.432,3.9,72
1292367600,131.238,3.9,72
1292371200,131.256,5,68
1292374800,130.644,6.1,75
1292378400,126.72,10.9,68
1292382000,122.652,14,58
1292385600,117.36,19,46
1292389200,92.376,21,37
1292392800,47.916,23,28
1292396400,41.22,24.1,28
1292400000,39.672,24.1,35
1292403600,39.06,21.9,44
1292407200,40.536,21.9,44
1292410800,42.12,21.9,42
1292414400,49.968,19,49
1292418000,52.056,19.9,44
1292421600,51.21,19,30
1292425200,80.244,19.9,41
1292428800,93.006,19.9,34
1292432400,105.066,19.9,34
1292436000,105.354,21,32
1292439600,102.69,21,37
1292443200,103.068,21.9,44
1292446800,105.516,21.9,47
1292450400,107.118,21.9,50
1292454000,122.436,23,52
1292457600,129.636,23,58
1292461200,128.772,24.1,59
1292464800,127.512,25,59
1292468400,118.152,25,62
1292472000,112.59,26.6,58
1292475600,86.112,26.6,53
1292479200,55.404,27,50
1292482800,48.636,26.1,44
1292486400,43.506,26.6,35
1292490000,45.27,26.1,33
